e135c8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485292067,a7b6c0,200
a7b6c0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485292067,,404
36ce23,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292091,,200
2d9f6b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485292093,1ab3d8,200
1ab3d8,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1485292093,,404
9bad23,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292165,,200
31067e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292219,,200
ee58f1,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292299,,200
304a82,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292394,,200
372576,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292402,,200
d016b3,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292468,,200
d2fe85,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292531,,200
9214a1,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292611,,200
bdab0f,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292630,,200
e5b2ce,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292718,,200
05922e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292753,,200
cae5c4,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292759,,200
002914,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292767,,200
09e09a,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292806,,200
d7b6f0,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292885,,200
ad97a5,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292921,,200
60990e,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485292952,,200
9aa562,127.0.0.1,GET,http://127.0.0.1:8000/eggs,1485293048,,200
43a381,127.0.0.1,GET,http://127.0.0.1:8000/results,1485367883,f840d7,200
f840d7,127.0.0.1,GET,http://127.0.0.1:8000/results,1485367883,,500
3cf5f0,127.0.0.1,GET,http://127.0.0.1:8000/results,1485367905,,200
6ef2b1,127.0.0.1,GET,http://127.0.0.1:8000/results,1485367992,,200
c93986,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368120,767502,200
767502,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368120,,500
0e12be,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368236,,200
ac7803,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368293,,200
8f2336,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368340,,200
71d107,127.0.0.1,GET,http://127.0.0.1:8000/results,1485368346,,200
